id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_633	gaokao_audio/short_conv_633.wav	111111	What do we know from the conversation? A. The woman is glad to meet Mr. Brown in person; B. The man is meeting the woman on behalf of Mr. Brown; C. The woman feels sorry that Mr. Brown is unable to come.	B	True
short_conv_634	gaokao_audio/short_conv_634.wav	111111	What does the man say about the experiment? A. It’s better than expected; B. It’s not satisfactory at all; C. It’s beyond expectation.	B	True
short_conv_635	gaokao_audio/short_conv_635.wav	111111	What does the woman think of the speech? A. Convincing; B. Unbelievable; C. Time-consuming.	A	True
short_conv_636	gaokao_audio/short_conv_636.wav	111111	What is the man suggest the woman do? A. Make a little progress; B. Change for another course; C. Stick to the course.	C	True
short_conv_637	gaokao_audio/short_conv_637.wav	111111	What are the 2 speakers probably doing? A. Taking a photo; B. Practicing riding a car; C. Hanging a picture.	A	True
short_conv_638	gaokao_audio/short_conv_638.wav	111111	How much will the men pay for the two shirts? A. $ 30; B. $ 45; C. $ 60.	B	True
short_conv_639	gaokao_audio/short_conv_639.wav	111111	What are the speakers talking about? A. Drinks to be delivered; B. Shopping list for drinks; C. Preparations for a party.	C	True
short_conv_64	gaokao_audio/short_conv_64.wav	111111	What might the boy do after school？ A. Wait at school for his mother; B. Play on the swings with Katie; C. Go to the park with his mother.	B	True
short_conv_640	gaokao_audio/short_conv_640.wav	111111	Where does this conversation probably take place? A. At a hotel; B. At a bus stop; C. At a post office.	A	True
short_conv_641	gaokao_audio/short_conv_641.wav	111111	What was the woman doing when the earthquake happened? A. She was washing her hair; B. She was feeding the dog; C. She was cleaning the bathroom.	A	True
short_conv_642	gaokao_audio/short_conv_642.wav	111111	What are the speakers mainly talking about? A. Chocolate; B. Cookies; C. Milk.	B	True
short_conv_643	gaokao_audio/short_conv_643.wav	111111	Where does the conversation most probably take place? A. In a hotel; B. In a post office; C. In the woman’s house.	A	True
short_conv_644	gaokao_audio/short_conv_644.wav	111111	How much did the bank lose according to the man? A. $2,000,000; B. $4,000,000; C. $6,000,000.	B	True
short_conv_645	gaokao_audio/short_conv_645.wav	111111	When should the passengers check in for flight 452? A. At 3:50; B. At 4:50; C. At 5:50.	A	True
short_conv_646	gaokao_audio/short_conv_646.wav	111111	What are the speakers talking about? A. Homework; B. Exams; C. Books.	B	True
short_conv_647	gaokao_audio/short_conv_647.wav	111111	What does the woman suggest the man do? A. Put off the trip; B. Visit Sweden in the summer; C. Take some clothes to keep warm.	C	True
short_conv_648	gaokao_audio/short_conv_648.wav	111111	Where does the conversation most probably take place? A. In a supermarket; B. In a restaurant; C. In the man’s house.	A	True
short_conv_649	gaokao_audio/short_conv_649.wav	111111	What does the man want to buy? A. A jacket; B. A hat; C. A sweater.	A	True
short_conv_65	gaokao_audio/short_conv_65.wav	111111	What does the woman want the man to do？ A. Bring her a blanket; B. Turn down the heat; C. Shut the windows.	C	True
short_conv_650	gaokao_audio/short_conv_650.wav	111111	What will the man do on Friday? A. Send food; B. Attend a meeting; C. Order food.	B	True
short_conv_651	gaokao_audio/short_conv_651.wav	111111	Why is the woman having trouble? A. The table is heavy; B. The house is far away; C. The table’s sides are hard to hold.	C	True
short_conv_652	gaokao_audio/short_conv_652.wav	111111	Which season is it now? A. Summer; B. Fall; C. Winter.	B	True
short_conv_653	gaokao_audio/short_conv_653.wav	111111	Where is the woman? A. In an office; B. In a hotel room; C. At a restaurant.	B	True
short_conv_654	gaokao_audio/short_conv_654.wav	111111	How old is the woman now? A. 18 years old; B. 20 years old; C. 38 years old.	C	True
short_conv_655	gaokao_audio/short_conv_655.wav	111111	What does the man ask the woman to do? A. Solve a problem; B. Write a report; C. Send an e-mail.	B	True
short_conv_656	gaokao_audio/short_conv_656.wav	111111	What are the speakers discussing'? A. Which bus to take; B. Which way to go; C. Which stop to get off.	A	True
short_conv_657	gaokao_audio/short_conv_657.wav	111111	Where are the speakers? A. In a clothes store; B. In a car shop; C. In a parking lot.	B	True
short_conv_658	gaokao_audio/short_conv_658.wav	111111	Why does the woman often eat at restaurants? A. She likes the food there; B. She doesn't like cooking; C. She's too busy to cook.	C	True
short_conv_659	gaokao_audio/short_conv_659.wav	111111	What time is it now? A. 12:30; B. 1:00; C. 1:30.	A	True
short_conv_66	gaokao_audio/short_conv_66.wav	111111	How long will the boy be at summer camp? A. One week; B. Two weeks; C. Three weeks.	B	True
short_conv_660	gaokao_audio/short_conv_660.wav	111111	What is the man doing? A. Reading a magazine; B. Checking his email; C. Typing a report.	C	True
short_conv_661	gaokao_audio/short_conv_661.wav	111111	what can we learn from the conversation A. The woman is confident in the sales of her paintings; B. The man doubts that the woman’s paintings will sell well; C. The man is concerned about critics’ comments on the show.	C	True
short_conv_662	gaokao_audio/short_conv_662.wav	111111	What does the woman mean? A. People should care more about their appearance; B. It’s not sensible to go after brand-name clothing; C. Styles change more quickly than necessary nowadays.	B	True
short_conv_663	gaokao_audio/short_conv_663.wav	111111	what does the woman mean? A. She has no spare room for a change; B. The hotel’s business is now very good; C. She’s busy with her business right now.	A	True
short_conv_664	gaokao_audio/short_conv_664.wav	111111	what is the woman going to do? A. She’s flying to Hong Kong; B. She’s going to buy an airplane ticket; C. She’s leaving for Hong Kong with Bill.	A	True
short_conv_665	gaokao_audio/short_conv_665.wav	111111	What does the man mean? A. He is worried about their trip expense; B. He suggests the woman bring her daughter; C. He suggests the woman visit the university.	B	True
short_conv_666	gaokao_audio/short_conv_666.wav	111111	What are the two speakers doing? A. Talking on the phone; B. Working in an office; C. Doing spelling practice.	A	True
short_conv_667	gaokao_audio/short_conv_667.wav	111111	What will the man most probably do? A. Persuade the member not to quit; B. Attend the next club meeting; C. Look for someone to fill the position.	C	True
short_conv_668	gaokao_audio/short_conv_668.wav	111111	What are the 2 speakers talking about? A. Tour news; B. A job opportunity; C. Sales strategies.	B	True
short_conv_669	gaokao_audio/short_conv_669.wav	111111	Where does the conversation most probably take place? A. At a hotel; B. At an airport; C. At a police station.	A	True
short_conv_67	gaokao_audio/short_conv_67.wav	111111	What does the man imply? A. He is stressed; B. He works too hard; C. He needs some excitement.	C	True
short_conv_670	gaokao_audio/short_conv_670.wav	111111	What is the probable relationship between the two speakers? A. Guide and tourist; B. Customer and shop assistant; C. Trainer and trainee.	B	True
short_conv_671	gaokao_audio/short_conv_671.wav	111111	What was the woman doing when the earthquake happened? A. She was washing her hair; B. She was feeding the dog; C. She was cleaning the bathroom.	A	True
short_conv_672	gaokao_audio/short_conv_672.wav	111111	What are the speakers mainly talking about? A. Chocolate; B. Cookies; C. Milk.	B	True
short_conv_673	gaokao_audio/short_conv_673.wav	111111	Where does the conversation most probably take place? A. In a hotel; B. In a post office; C. In the woman’s house.	A	True
short_conv_674	gaokao_audio/short_conv_674.wav	111111	When should the passengers check in for flight 452? A. At 3:50; B. At 4:50; C. At 5:50.	A	True
short_conv_675	gaokao_audio/short_conv_675.wav	111111	How much did the bank lose according to the man? A. $2,000,000; B. $4,000,000; C. $6,000,000.	B	True
short_conv_676	gaokao_audio/short_conv_676.wav	111111	What can we learn from the conversation? A. The new suit is a reminder for the man; B. The new suit doesn’t fit the man; C. The man forgets to wear his new suit.	B	True
short_conv_677	gaokao_audio/short_conv_677.wav	111111	What does the woman suggest the man do? A. Leave for Beijing with Jack; B. Go to the airport after work; C. Ask someone else for help.	C	True
short_conv_678	gaokao_audio/short_conv_678.wav	111111	What does the woman imply? A. Weather forecasts are not reliable; B. They could stick to their plan; C. They’d better change their mind.	B	True
short_conv_679	gaokao_audio/short_conv_679.wav	111111	What does the man mean? A. He partly agrees with the woman; B. He considers the woman competitive; C. He’s wholly been lost in a colorful life.	A	True
short_conv_68	gaokao_audio/short_conv_68.wav	111111	Why is the man lost? A. He took a wrong turn; B. He was told to take this way; C. He missed the freeway signs.	A	True
short_conv_680	gaokao_audio/short_conv_680.wav	111111	What does the man imply? A. Mary must be caught in heavy traffic; B. The woman was obviously not fond of Mary; C. The woman forgot to tell Mary to come.	A	True
short_conv_681	gaokao_audio/short_conv_681.wav	111111	What does the woman mean? A. She will stay for breakfast; B. She loves to grab a coffee on the way; C. She needs to eat before school.	C	True
short_conv_682	gaokao_audio/short_conv_682.wav	111111	What will the man probably do next? A. Carry the bags; B. Hurry to drive the car; C. Search for the bags.	A	True
short_conv_683	gaokao_audio/short_conv_683.wav	111111	What are the speakers probably doing? A. Reading newspapers; B. Talking about sports; C. Putting up advertisements.	A	True
short_conv_684	gaokao_audio/short_conv_684.wav	111111	Where does the conversation probably take place? A. In a taxi; B. On a bus; C. On a bridge.	A	True
short_conv_685	gaokao_audio/short_conv_685.wav	111111	What's the probable relationship between the two speakers? A. Father and daughter; B. Manager and secretary; C. Customer and shop assistant.	B	True
short_conv_686	gaokao_audio/short_conv_686.wav	111111	Why does the woman want to buy a heavy coat for Jimmy? A. Jimmy will go camping in the mountains; B. Winter is coming soon; C. Jimmy has caught a bad cold.	A	True
short_conv_687	gaokao_audio/short_conv_687.wav	111111	What does the man advise the woman to do? A. Exercise for 20 minutes in the morning; B. Read English every morning; C. Get up early.	B	True
short_conv_688	gaokao_audio/short_conv_688.wav	111111	When will the man check out? A. On Thursday; B. On Friday; C. On Tuesday.	B	True
short_conv_689	gaokao_audio/short_conv_689.wav	111111	What does the man mean? A. He can’t hear what the woman is saying; B. He is afraid to touch the spider; C. He will try to touch the spider later.	B	True
short_conv_69	gaokao_audio/short_conv_69.wav	111111	How much is the painting worth now? A. $2,000; B. $2 million; C. $30 million.	B	True
short_conv_690	gaokao_audio/short_conv_690.wav	111111	Where does the woman want to go? A. The supermarket; B. The kindergarten; C. The book store.	C	True
short_conv_691	gaokao_audio/short_conv_691.wav	111111	What are the speakers talking about? A. Where to play; B. When to play; C. Who to play with.	A	True
short_conv_692	gaokao_audio/short_conv_692.wav	111111	How did the woman feel about her presentation? A. Relaxed; B. Confident; C. Anxious.	C	True
short_conv_693	gaokao_audio/short_conv_693.wav	111111	What color T-shirt does the man like? A. Green and white; B. Gray and black; C. Gray and white.	A	True
short_conv_694	gaokao_audio/short_conv_694.wav	111111	When will the speakers meet? A. By 5:00; B. By 4:30; C. By 2:30.	C	True
short_conv_695	gaokao_audio/short_conv_695.wav	111111	What is the charge for breakfast at the moment? A. $2; B. $2.50; C. $3.	B	True
short_conv_696	gaokao_audio/short_conv_696.wav	111111	What will the woman probably do? A. To serve as a good mechanic; B. To buy a new car; C. To get her car maintained.	C	True
short_conv_697	gaokao_audio/short_conv_697.wav	111111	What was the man informed online? A. It would get warm today; B. The cold front would stay for long; C. The weather report was wrong.	A	True
short_conv_698	gaokao_audio/short_conv_698.wav	111111	What does the woman mean? A. The man should continue with his exercise; B. It is important to make warming-up exercise; C. The man should start to exercise one month later.	A	True
short_conv_699	gaokao_audio/short_conv_699.wav	111111	What does the woman mean? A. She doesn’t like the steak; B. She is too full to have anything more; C. She is full of energy.	B	True
short_conv_7	gaokao_audio/short_conv_7.wav	111111	How does the man feel about the test? A. Confident; B. Worried; C. Sleepy.	A	True
short_conv_70	gaokao_audio/short_conv_70.wav	111111	What does the woman want to know? A. Which items are on sale; B. Where the back of the store is; C. What the sign outside says.	A	True
short_conv_700	gaokao_audio/short_conv_700.wav	111111	What are they most probably talking about? A. Matches; B. Toes; C. Shoes.	C	True
short_conv_701	gaokao_audio/short_conv_701.wav	111111	What are they talking about? A. A soccer game; B. A swimming game; C. A Marathon running race.	A	True
short_conv_702	gaokao_audio/short_conv_702.wav	111111	What do we learn from the conversation? A. The man will take the flight on Sep. 16; B. The man wants to sell his ticket for Sep. 16; C. The man is likely to take the flight on Sep. 20.	C	True
short_conv_703	gaokao_audio/short_conv_703.wav	111111	What does the woman intend to tell the man? A. The paintings are copies with reasonable prices; B. The paintings are only sold at this fair; C. The paintings are highly priced.	A	True
short_conv_704	gaokao_audio/short_conv_704.wav	111111	What is the man mean? A. The lady is satisfied with her black coffee; B. The lady has to have black coffee; C. The lady has had too much black coffee.	B	True
short_conv_705	gaokao_audio/short_conv_705.wav	111111	Where does the conversation most probably take place? A. At an airport; B. At a bus stop; C. In a subway station.	A	True
short_conv_706	gaokao_audio/short_conv_706.wav	111111	What are the speakers talking about? A. Where to play; B. When to play; C. Who to play with.	A	True
short_conv_707	gaokao_audio/short_conv_707.wav	111111	How did the woman feel about her presentation? A. Relaxed; B. Confident; C. Anxious.	C	True
short_conv_708	gaokao_audio/short_conv_708.wav	111111	What color T-shirt does the man like? A. Green and white; B. Gray and black; C. Gray and white.	A	True
short_conv_709	gaokao_audio/short_conv_709.wav	111111	When will the speakers meet? A. By 5:00; B. By 4:30; C. By 2:30.	C	True
short_conv_71	gaokao_audio/short_conv_71.wav	111111	What is the conversation about? A. How to get to Greece; B. Where to go on holiday; C. Whether to go to the small village.	B	True
short_conv_710	gaokao_audio/short_conv_710.wav	111111	What is the charge for breakfast at the moment? A. $2; B. $2.50; C. $3.	B	True
short_conv_711	gaokao_audio/short_conv_711.wav	111111	What is the woman complaining about? A. The busy line; B. The wrong food; C. The late delivery.	C	True
short_conv_712	gaokao_audio/short_conv_712.wav	111111	What are the speakers talking about? A. The weather; B. Writing skills; C. Weekend plans.	C	True
short_conv_713	gaokao_audio/short_conv_713.wav	111111	What does the woman want to do? A. Attend a party; B. Call the Trumps; C. Get Michael’s number.	B	True
short_conv_714	gaokao_audio/short_conv_714.wav	111111	How does the woman sound? A. Relieved; B. Worried; C. Disappointed.	A	True
short_conv_715	gaokao_audio/short_conv_715.wav	111111	What kind of shoes will the woman probably buy? A. Dress shoes; B. Soccer shoes; C. Tennis boots.	B	True
short_conv_716	gaokao_audio/short_conv_716.wav	111111	Why was the woman worried? A. The lessons were long; B. The man came back late; C. The lessons were confusing.	B	True
short_conv_717	gaokao_audio/short_conv_717.wav	111111	When will the speakers probably meet next time? A. On Sunday; B. On Wednesday; C. On Saturday.	B	True
short_conv_718	gaokao_audio/short_conv_718.wav	111111	When will the second bus probably leave? A. At 10:10; B. At 10:20; C. At 10:30.	B	True
short_conv_719	gaokao_audio/short_conv_719.wav	111111	What are the speakers talking about? A. Building a fire; B. Building a house; C. Buying some wood.	A	True
short_conv_72	gaokao_audio/short_conv_72.wav	111111	What do we know about the man? A. He didn’t follow his doctor’s advice; B. He was under pressure from his wife; C. He gave up smoking.	C	True
short_conv_720	gaokao_audio/short_conv_720.wav	111111	How does the woman feel about the old cartoons? A. They’re exciting; B. They’re her favorites; C. They’re only for young children.	C	True
short_conv_721	gaokao_audio/short_conv_721.wav	111111	Why did the man change his mind probably? A. He didn’t bring enough money; B. He forgot his wallet; C. He didn’t need that much fruit.	A	True
short_conv_722	gaokao_audio/short_conv_722.wav	111111	What are the speakers mainly talking about? A. The role of shopping in people’s lives; B. How to promote sales; C. The importance of mass media.	A	True
short_conv_723	gaokao_audio/short_conv_723.wav	111111	What happened to the man just now? A. He met an old friend on the street; B. He mistook the woman for his friend; C. Lydia paid an unexpected visit to him.	B	True
short_conv_724	gaokao_audio/short_conv_724.wav	111111	Who is the woman? A. Mary; B. Mary’s sister; C. Mary’s mother.	B	True
short_conv_725	gaokao_audio/short_conv_725.wav	111111	When did the man live in London? A. Last year; B. Last month; C. When he was a child.	C	True
short_conv_726	gaokao_audio/short_conv_726.wav	111111	what can we know from the conversation? A. People have already been standing in line for two hours; B. The man must wait for two hours to buy the ticket; C. The man can buy a special ticket before the drama starts.	C	True
short_conv_727	gaokao_audio/short_conv_727.wav	111111	what does the man say about David? A. He has been to Seattle many times; B. He holds a high position in his company; C. He lived in Seattle for many years.	A	True
short_conv_728	gaokao_audio/short_conv_728.wav	111111	what can be learned about the woman's paper? A. It hasn’t been graded; B. The committee is discussing it; C. The woman hasn’t handed it in.	A	True
short_conv_729	gaokao_audio/short_conv_729.wav	111111	what does the woman suggest the man do? A. Pick up the package at the post office; B. Ask to have the package delivered to his home; C. Find out the opening hours of the post office.	B	True
short_conv_73	gaokao_audio/short_conv_73.wav	111111	Why does the man think the woman is lucky? A. She has finished her term paper; B. She can work on the computer; C. She has a new typewriter.	B	True
short_conv_730	gaokao_audio/short_conv_730.wav	111111	what kind of person is Victor according to the conversation? A. He is heroic; B. He is life-threatening; C. He is awkward.	A	True
short_conv_731	gaokao_audio/short_conv_731.wav	111111	what does the woman mean? A. The reaction to the comedy is varied; B. The review of the newspaper is one-sided; C. Media are prejudiced against the comedy.	A	True
short_conv_732	gaokao_audio/short_conv_732.wav	111111	what is the woman mean? A. Eric won’t eat vegetable without meat; B. Some meat will solve Eric’s problem; C. Eric is short of vegetable.	A	True
short_conv_733	gaokao_audio/short_conv_733.wav	111111	what is the man probably doing? A. Buying the insurance; B. Buying a car; C. Taking a plane.	B	True
short_conv_734	gaokao_audio/short_conv_734.wav	111111	what does the woman imply? A. She can’t wait for the winter to arrive; B. It’s hard to know how severe the winter will be; C. She needs a warm jacket.	C	True
short_conv_735	gaokao_audio/short_conv_735.wav	111111	where does this conversation most probably take place. A. At an airport; B. At a police station; C. Ata travel agency.	A	True
short_conv_736	gaokao_audio/short_conv_736.wav	111111	Why is the woman disappointed about the restaurant? A. The price is unacceptable; B. The waiter is unfriendly; C. The service is slow.	C	True
short_conv_737	gaokao_audio/short_conv_737.wav	111111	What are the speakers discussing? A. When to watch TV; B. What program to watch; C. Whether to see a film.	B	True
short_conv_738	gaokao_audio/short_conv_738.wav	111111	What does the woman ask the man to do? A. Move some boxes; B. Drive a car; C. Make a phone call.	A	True
short_conv_739	gaokao_audio/short_conv_739.wav	111111	What will the speakers do in the afternoon? A. Go mountain biking; B. Build a tree house; C. Play beach volleyball.	B	True
short_conv_74	gaokao_audio/short_conv_74.wav	111111	What will the man do for the woman? A. Send her to the hospital; B. Help her ask for leave; C. Get some medicine for her.	B	True
short_conv_740	gaokao_audio/short_conv_740.wav	111111	How will the girFs mother pay for the CD? A. In cash; B. By credit card; C. By cheque.	C	True
short_conv_741	gaokao_audio/short_conv_741.wav	111111	Why didn’t Johnson have supper? A. He was too tired; B. He had a stomachache; C. He was not hungry.	B	True
short_conv_742	gaokao_audio/short_conv_742.wav	111111	What does the woman think of her trip to India? A. It was interesting; B. It was terrible; C. It was just so-so.	C	True
short_conv_743	gaokao_audio/short_conv_743.wav	111111	Why is the man going shopping? A. To buy a schoolbag for the woman; B. To buy a birthday gift for his sister; C. To buy a coat for himself.	B	True
short_conv_744	gaokao_audio/short_conv_744.wav	111111	What kind of room does the woman want? A. A room with a shower; B. A room with a single bed; C. A room with no air-conditioner.	A	True
short_conv_745	gaokao_audio/short_conv_745.wav	111111	What’s the probable relationship between the speakers? A. Teacher and student; B. Manager and staff; C. Husband and wife.	C	True
short_conv_746	gaokao_audio/short_conv_746.wav	111111	what can we learn from the conversation? A. The woman thinks it difficult to find the uniforms; B. The woman doesn't know the location of the school; C. The man implies his uniforms are hidden in a haystack(干草垛).	A	True
short_conv_747	gaokao_audio/short_conv_747.wav	111111	Why are People worried about the overhead power lines? A. They can’t represent the look of the area; B. They are hidden danger in the neighborhood; C. They have historical values and should be protected.	B	True
short_conv_748	gaokao_audio/short_conv_748.wav	111111	What are the two speakers talking about? A. The way to buy a sweater out of stock; B. The refund policy of the store; C. The proper size of a sweater.	A	True
short_conv_749	gaokao_audio/short_conv_749.wav	111111	What can we learn from the conversation? A. The man's eating habit is quite different from the woman's; B. The woman has decided not to be a vegetarian; C. The woman usually avoids any kind of animal meat.	A	True
short_conv_75	gaokao_audio/short_conv_75.wav	111111	Where does the conversation take place? A. In a library; B. In a classroom; C. In a bookstore.	A	True
short_conv_750	gaokao_audio/short_conv_750.wav	111111	Where does the conversation most probably take place? A. At the airport; B. At the hospital; C. At the hotel.	A	True
short_conv_751	gaokao_audio/short_conv_751.wav	111111	How long did David stay abroad in all? A. 9 days; B. 11 days; C. 16 days.	C	True
short_conv_752	gaokao_audio/short_conv_752.wav	111111	Why did the woman get a “C” for her report? A. Because she forgot the deadline for the report; B. Because the man forgot to hand in her report; C. Because she didn’t hand in her report on time.	C	True
short_conv_753	gaokao_audio/short_conv_753.wav	111111	What are the speakers probably talking about? A. Buying a house; B. Finding a hotel; C. Buying a car.	A	True
short_conv_754	gaokao_audio/short_conv_754.wav	111111	What do we know about Peter Schmidt? A. He has lost his ticket; B. He is expecting a ticket; C. He went out to buy a ticket.	B	True
short_conv_755	gaokao_audio/short_conv_755.wav	111111	Where are the two speakers? A. In a cafe; B. On a plane; C. On a ship.	B	True
short_conv_756	gaokao_audio/short_conv_756.wav	111111	What does the man imply? A. He quite agrees with Mr. Johnson’s views; B. He has his own opinions on social welfare; C. Mr. Johnson is skillful in expressing his ideas.	A	True
short_conv_757	gaokao_audio/short_conv_757.wav	111111	What does the man mean? A. The elderly don’t know how to use apps; B. The elderly can help to develop smart apps; C. The app developers can’t afford to ignore the elderly.	C	True
short_conv_758	gaokao_audio/short_conv_758.wav	111111	Why can't the woman understand Mr. James. A. Mr. James likes boasting of his cleverness; B. The woman is not interested in what Mr. James says; C. Mr. James isn’t very straightforward in what he says.	C	True
short_conv_759	gaokao_audio/short_conv_759.wav	111111	What does the man want? A. A job offer; B. An excellent résumé; C. The position of system engineer.	A	True
short_conv_76	gaokao_audio/short_conv_76.wav	111111	How do the speakers go to work? A. By bus; B. By taxi; C. By bike.	A	True
short_conv_760	gaokao_audio/short_conv_760.wav	111111	How does the man feel? A. Regretful; B. Angry; C. Relieved.	B	True
short_conv_761	gaokao_audio/short_conv_761.wav	111111	What does the man imply? A. His wife didn’t take his sensible advice; B. He didn’t want to cut his wife’s long hair; C. His wife often complains about everything.	A	True
short_conv_762	gaokao_audio/short_conv_762.wav	111111	What can we learn about Patrick from the conversation? A. His roommate walks in his sleep; B. His roommate’s bed is always in a mess; C. He doesn’t like sharing a room with anyone.	B	True
short_conv_763	gaokao_audio/short_conv_763.wav	111111	How much will woman pay if she rented a room for three weeks? A. $50; B. $120; C. $150.	C	True
short_conv_764	gaokao_audio/short_conv_764.wav	111111	What can we learn from the conversation? A. The woman was fully absorbed in the movie; B. The woman couldn’t understand the movie very well; C. The movie was no better than what the woman had imagined.	A	True
short_conv_765	gaokao_audio/short_conv_765.wav	111111	Where does the conversation most probably take place? A. On a plane; B. On a bus; C. In a department store.	A	True
short_conv_766	gaokao_audio/short_conv_766.wav	111111	How might the woman feel? A. Uneasy; B. Disappointed; C. Unconcerned.	B	True
short_conv_767	gaokao_audio/short_conv_767.wav	111111	What seemed to be Sarah’s problem? A. She couldn’t finish the task as required; B. She failed in a job interview again; C. She always went to work late.	A	True
short_conv_768	gaokao_audio/short_conv_768.wav	111111	What are the speakers mainly talking about? A. Environmental protection; B. Greenhouse effect; C. Gardening skills.	C	True
short_conv_769	gaokao_audio/short_conv_769.wav	111111	How much more does Lucas need for the cellphone? A. $300; B. $500; C. $800.	A	True
short_conv_77	gaokao_audio/short_conv_77.wav	111111	What does the woman look like? A. She’s slim; B. She wears glasses; C. She has short hair.	C	True
short_conv_770	gaokao_audio/short_conv_770.wav	111111	What did the woman try to quit drinking? A. Tea; B. Coffee; C. Juice.	B	True
short_conv_771	gaokao_audio/short_conv_771.wav	111111	What’s wrong with the coat? A. It’s a different brand; B. It’s a different color; C. It’s a wrong size.	B	True
short_conv_772	gaokao_audio/short_conv_772.wav	111111	What is the probable relationship between the speakers? A. Boss and employee; B. Doctor and patient; C. Teacher and student.	C	True
short_conv_773	gaokao_audio/short_conv_773.wav	111111	Who gave the woman a new car? A. Her sister; B. Her father; C. Her grandfather.	B	True
short_conv_774	gaokao_audio/short_conv_774.wav	111111	What time will the movie begin? A. At 8:10; B. At 8:15; C. At 8:20.	C	True
short_conv_775	gaokao_audio/short_conv_775.wav	111111	How does the man find his life in the countryside? A. Fun but inconvenient; B. Fine but tiring; C. Interesting but hard.	A	True
short_conv_776	gaokao_audio/short_conv_776.wav	111111	What does the man mean? A. He won’t vote for the woman; B. The woman shouldn’t have asked him for his vote; C. The woman should ask his roommate to vote for her.	A	True
short_conv_777	gaokao_audio/short_conv_777.wav	111111	What does the woman mean? A. She doesn’t want to join a gardening club; B. She doesn’t have time to work in a garden; C. She’s never been formally invited into a club.	A	True
short_conv_778	gaokao_audio/short_conv_778.wav	111111	What can be inferred from the conversation? A. The woman didn’t work hard enough on her paper; B. The professor was content with the woman’s paper; C. The paper wasn’t as good as the woman had thought.	C	True
short_conv_779	gaokao_audio/short_conv_779.wav	111111	What does the man mean? A. He’s satisfied with his job; B. He likes working in hot summer; C. He gets more pay than expected.	A	True
short_conv_78	gaokao_audio/short_conv_78.wav	111111	What are the speakers talking about? A. A dog; B. A lecture; C. A professor.	B	True
short_conv_780	gaokao_audio/short_conv_780.wav	111111	What can be inferred about the man? A. He’s going to Philadelphia by train; B. He’s already missed his train; C. He’s familiar with the train station.	C	True
short_conv_781	gaokao_audio/short_conv_781.wav	111111	What does the woman mean? A. She’s already finished her report on the movie; B. She’ll be unable to see the movie with the man; C. She prefers a different type of movie to a comedy.	B	True
short_conv_782	gaokao_audio/short_conv_782.wav	111111	why did the man miss the football game? A. He can’t endure the loud noise from the game; B. He thought the game was disappointing; C. He doesn’t think football games make any sense.	A	True
short_conv_783	gaokao_audio/short_conv_783.wav	111111	What will the woman probably do next? A. Recalculate the bill; B. Refuse to pay the bill; C. Give the man a discount.	A	True
short_conv_784	gaokao_audio/short_conv_784.wav	111111	where does the conversation most probably take place? A. In a hotel; B. In a clinic; C. In a university.	B	True
short_conv_785	gaokao_audio/short_conv_785.wav	111111	What is most probably the man's occupation? A. An airhost; B. A passenger; C. A taxi driver.	C	True
short_conv_786	gaokao_audio/short_conv_786.wav	111111	What’s the good news? A. The man got a better position; B. The man is going to be a father; C. The man is going to get married.	B	True
short_conv_787	gaokao_audio/short_conv_787.wav	111111	Where does the conversation probably take place? A. At the woman’s home; B. In a cinema; C. In a shop.	A	True
short_conv_788	gaokao_audio/short_conv_788.wav	111111	How long has the rain lasted? A. 4 days; B. 5 days; C. 6 days.	B	True
short_conv_789	gaokao_audio/short_conv_789.wav	111111	What does the woman worry about? A. Their train tickets; B. Traffic jams; C. The driving habit.	B	True
short_conv_79	gaokao_audio/short_conv_79.wav	111111	Where are the speakers? A. In a library; B. In a garden; C. In a bookstore.	C	True
short_conv_790	gaokao_audio/short_conv_790.wav	111111	Who is the woman probably speaking to? A. A policeman; B. A friend; C. A shop assistant.	A	True
short_conv_791	gaokao_audio/short_conv_791.wav	111111	What are the speakers mainly talking about? A. A picture; B. A holiday; C. A sport.	A	True
short_conv_792	gaokao_audio/short_conv_792.wav	111111	What does the woman mean? A. Her sister loves villages; B. Tom makes a mistake; C. She likes her sister.	B	True
short_conv_793	gaokao_audio/short_conv_793.wav	111111	Where are the speakers? A. At a party; B. In a store; C. In their new house.	C	True
short_conv_794	gaokao_audio/short_conv_794.wav	111111	Who might Sam be? A. A baby; B. A pet; C. A toy.	B	True
short_conv_795	gaokao_audio/short_conv_795.wav	111111	What did the woman do last night? A. She stayed at home; B. She went to a party; C. She saw a doctor.	A	True
short_conv_796	gaokao_audio/short_conv_796.wav	111111	What is the woman doing? A. Reading; B. Asking for help; C. Washing hands.	B	True
short_conv_797	gaokao_audio/short_conv_797.wav	111111	What are the speakers mainly talking about? A. Children’s nature; B. Parents’ effect on children; C. The importance of school education.	A	True
short_conv_798	gaokao_audio/short_conv_798.wav	111111	What does the man suggest the woman do? A. Get a repairman; B. Put the table together; C. Do as the instructions tell.	C	True
short_conv_799	gaokao_audio/short_conv_799.wav	111111	When will the man make the call with the headquarters? A. At 9:30; B. At 10:30; C. At 10:40.	C	True
short_conv_8	gaokao_audio/short_conv_8.wav	111111	What will the man do first? A. Go to New York; B. Meet the woman; C. Visit Washington, D.C.	A	True
short_conv_80	gaokao_audio/short_conv_80.wav	111111	What will the man do tonight? A. Have a drink; B. Write a paper; C. Watch a film.	B	True
